"My son is 10, and he has used it for two years. So I would say anywhere from 9-12.",init-price
"Ok, that sounds good.  My kid is 11 so he could easily get at least one year riding.  What is the least you'll take for it?",counter-price
"Well I want someone else's kid to enjoy this bike too. So I'll throw in his tire inflator we bought, and our old bike lock, all for 90.",counter-price
That's a good deal.  Will you deliver it?,inquiry
Sure thing. We'll swap info.,inform
"hi, i like this but I only $15 to spend, do you have any room to come down?",init-price
"Hi There! Are you interested in buying.  I originally paid about $100 for this device, so this is a great buy at $20. I'll sell it for $18 though. Deal?",counter-price
"well, i guess i can find a couple more dollars for it...$18 is good....thanks",counter-price
"This is a great vehicle, you'll love it! $3500 today and it's yours!",init-price
2700,counter-price
"I'm not sure that I want to sell it for that low, I've had a lot of people looking at it. How about $3350 -- think of the gas you'll save, it'll pay for itself!",counter-price
Hello how are you! I am interested in speaking to you about the Garmin Nuvi.,intro
I see it doesn't have a mount and is older technology.  Do you mind going to $14 for that?,init-price
I could accept $15.,counter-price
"If I come pick it up today, would you accept $14",insist
ok,agree
Hello,intro
Yes it is. How much are you looking to spend on this?,inquiry
"Well, my wife isn't currently working because we just had a child, so our budget is a bit reduced.  However, we'd still like to buy a home to have a little extra space for our expanded family.  I was hoping I could get something for around $1500.",init-price
That sounds fair. How about 1800? Does that sound fair to you?,counter-price
"I mean, it's a little over my budget, but with the fenced backyard and the easy commute to work, I think that's a good price.  Additionally, in a few months my wife will be back to work, so we'll only have the extra financial stress for a short time, hopefully.  I can do $1800.",agree
you know the rents are going up too fast. 3000 for a 3 bedroom. yeeeesh,init-price
"This close to San Fran, you're not going to find this much space for any cheaper.",disagree
"yeah. tell you what. i'll sign a one year lease, if you go 2600/mo",init-price
I'll only go that low if you have no pets.,disagree
Hello,intro
It looks great. How much are you looking to get for it?,inquiry
I'm starting at $75.,init-price
Are you willing to go any lower for it? I would like to spend 67 dollars at the most for it.,counter-price
"You're only asking for $8 less, and I can assure you you're paying for a quality chest.",counter-price
Is it in great condition? I want something that is very durable.,inquiry
"It's very solid, and it'll make you very solid. It's a great chest.",inform
Okay. I will offer 70 dollars for it. Is that okay with you?,counter-price
Hi,intro
"Great. Unlike most tenants who may party which can lead to damages. I am a solitary homebody. I do not smoke, party or have parties. I also am a fanatical clean freak and I love maintaining the grounds. I also do not have an pets. I would be willing to keep the grounds immaculate for a reduced rent rate.",disagree
"If you're willing to keep the grounds immaculate, I'd be willing to go down to 2800 dollars per month.",init-price
That is still more than I can afford. I am trying to save in order to hopefully buy my own house. I will tend to the grounds weekly and I can install the carpet myself. I can pay $2000 a month.,counter-price
"I'm sorry, that is too low for a rental in this area. 2500 is my final offer.",counter-price
Would you consider $2100.,counter-price
"No, sorry. $2500 is as low as I can go.",insist
"I'm sorry too, but $2100 is too low for me. If you can't afford $2500 then unfortunately I don't think we can negotiate.",insist
Can we meet in the middle at $2300. I may be able to cut back on some expenses.,counter-price
"No, I'm sorry.",disagree
Hello,intro
Hello. This has just been reduced down to $700,init-price
Great! Is it in good condition?,inquiry
It is in great condition. It is hardly used.,inform
I think 700 dollars might be a little too steep of a price for this couch. Could you possibly lower the price down to 500?,counter-price
Would you be able to take it right away?,inquiry
"Yes, I can come pick it up today if it is possible.",inform
Then you can have this for 500.,agree
Great. So do we have a deal?,inquiry
Yes,inform
"Hi, I am interested in the car you have for sale, can you tell me a bit about it please?",intro
"It's a great care, good gas mileage, and everything's in working order. I'm starting at $3500",init-price
I see the ad says something about 'smogged' ... I have never heard that before... can you tell me what that means?,inquiry
"It means the car's emissions were checked to see if they were up to EPA standards, and they are.",inform
"Ok, excellent. Glad to hear it. $3500 is still a bit out of my price range though...",counter-price
"Any other used car you find in this price range is going to be a complete rust bucket. This car is fully functional, and the AC even still works.",inquiry
I can definitely do that for you. What's your offer?,inquiry
"I was thinking about $3,000 would be a fair price...",counter-price
$3150 and you've got a deal,counter-price
Hello,intro
"No. It is in great condition and does not have any bugs, or mold.",disagree
still 700 is a bit pricey. i can do 400 for this seeing as how it's 7 years old,init-price
"It is old, but I promise you that it is a quality couch. How bout I lower it to 500 and I deliver it to you myself?",counter-price
