"Hello, how are you? I saw your post for the 99 Yukon and am very interested. hi, that is great! It has been a great family car for us. Do you have any questions? Has it been involved in any collisions or had any major repairs? It has not been involved in any collisions, nor has it needed any major repairs. My husband is a mechanic and we keep up with all oil changes and overall maitenance of our vehicles. Excellent! Given the age and mileage, of the vehicle, I am willing to pay you $3960.",inquiry
"hi, that is great! It has been a great family car for us. Do you have any questions? Has it been involved in any collisions or had any major repairs? It has not been involved in any collisions, nor has it needed any major repairs. My husband is a mechanic and we keep up with all oil changes and overall maitenance of our vehicles. Excellent! Given the age and mileage, of the vehicle, I am willing to pay you $3960. If you can bring me that today, you have a deal!",disagree
"Has it been involved in any collisions or had any major repairs? It has not been involved in any collisions, nor has it needed any major repairs. My husband is a mechanic and we keep up with all oil changes and overall maitenance of our vehicles. Excellent! Given the age and mileage, of the vehicle, I am willing to pay you $3960. If you can bring me that today, you have a deal! Excellent! I can bring it to you today!",init-price
"If you can bring me that today, you have a deal! Excellent! I can bring it to you today! Hello! I'm interested in your Toyota. It looks great. Is there anything wrong with it? The car runs as would be expected of a car of such mileage. No problems sir! Oh great! I see from the ad that it is very clean. Is there any damage?",intro
Excellent! I can bring it to you today! Hello! I'm interested in your Toyota. It looks great. Is there anything wrong with it? The car runs as would be expected of a car of such mileage. No problems sir! Oh great! I see from the ad that it is very clean. Is there any damage? No damage. And it has passed the smog check.,disagree
Hello! I'm interested in your Toyota. It looks great. Is there anything wrong with it? The car runs as would be expected of a car of such mileage. No problems sir! Oh great! I see from the ad that it is very clean. Is there any damage? No damage. And it has passed the smog check. Great. What's the reason why you are trying to get rid of it?,inquiry
The car runs as would be expected of a car of such mileage. No problems sir! Oh great! I see from the ad that it is very clean. Is there any damage? No damage. And it has passed the smog check. Great. What's the reason why you are trying to get rid of it? I am a dealer and I want another driver to have a great experience with this car.,disagree
Oh great! I see from the ad that it is very clean. Is there any damage? No damage. And it has passed the smog check. Great. What's the reason why you are trying to get rid of it? I am a dealer and I want another driver to have a great experience with this car. I see. How many miles are on the car?,inquiry
"No damage. And it has passed the smog check. Great. What's the reason why you are trying to get rid of it? I am a dealer and I want another driver to have a great experience with this car. I see. How many miles are on the car? 170,000 and such 5700 is a more than fair price.",inform
"Great. What's the reason why you are trying to get rid of it? I am a dealer and I want another driver to have a great experience with this car. I see. How many miles are on the car? 170,000 and such 5700 is a more than fair price. That's quite a bit. Are you willing to negotiate for a lower price?",inquiry
"I am a dealer and I want another driver to have a great experience with this car. I see. How many miles are on the car? 170,000 and such 5700 is a more than fair price. That's quite a bit. Are you willing to negotiate for a lower price? of course. what is your budget like?",inform
"I see. How many miles are on the car? 170,000 and such 5700 is a more than fair price. That's quite a bit. Are you willing to negotiate for a lower price? of course. what is your budget like? I've been looking for a car ranging from 2.5K to 4K. I am looking at a few other cars too. Would 3K work for you?",inquiry
"170,000 and such 5700 is a more than fair price. That's quite a bit. Are you willing to negotiate for a lower price? of course. what is your budget like? I've been looking for a car ranging from 2.5K to 4K. I am looking at a few other cars too. Would 3K work for you? I will need 5000 to part ways with this one. But what we can do is that i can get 1000 down from you and the rest can be paid monthly.",inquiry
