"I am interested in the toothbrush.  How is the box? Any damage? The box is pretty damaged. If by ""damaged"" you mean ""signed by Tom Cruise""!!!! Wow, in that case I would have to have a lower price to take it off your hands.  $20? Are you kidding me? It was signed by Risky Business Tom Cruise, not Couch Jumping Tom Cruise. I'm pretty sure you didn't know that just now. I wish it was Top Gun Tom Cruise,  or Top Gun 2 Tom cruise soon enough.  ok.  Let's do $1 for ever 1000 brush strokes.  So $31  That's a little Risky, but fair. . I like the way you do Business, partner. Sounds like a deal. Thank you! giving a discount for the funny","I am interested in the toothbrush.  How is the box? Any damage? The box is pretty damaged. If by ""damaged"" you mean ""signed by Tom Cruise""!!!! Wow, in that case I would have to have a lower price to take it off your hands.  $20? Are you kidding me? It was signed by Risky Business Tom Cruise, not Couch Jumping Tom Cruise. I'm pretty sure you didn't know that just now. I wish it was Top Gun Tom Cruise,  or Top Gun 2 Tom cruise soon enough.  ok.  Let's do $1 for ever 1000 brush strokes.  So $31  That's a little Risky, but fair. . <sep> I like the way you do Business, partner. Sounds like a deal. Thank you! giving a discount for the funny"
"Hello.  Nice car. Thanks, I took good care of it.","Hello.  Nice car. <sep> Thanks, I took good care of it."
"Hello.  Nice car. Thanks, I took good care of it. So what about the maintainence history?  ANything I should know about? It's a clean title. No mechanical problems ever?  What's the mileage?","Hello.  Nice car. Thanks, I took good care of it. So what about the maintainence history?  ANything I should know about? It's a clean title. <sep> No mechanical problems ever?  What's the mileage?"
"Hello.  Nice car. Thanks, I took good care of it. So what about the maintainence history?  ANything I should know about? It's a clean title. No mechanical problems ever?  What's the mileage? 50K miles","Hello.  Nice car. Thanks, I took good care of it. So what about the maintainence history?  ANything I should know about? It's a clean title. No mechanical problems ever?  What's the mileage? <sep> 50K miles"
"Hello.  Nice car. Thanks, I took good care of it. So what about the maintainence history?  ANything I should know about? It's a clean title. No mechanical problems ever?  What's the mileage? 50K miles. For only $3000? Really? Yes, are you interested? yes, for $2500. Sorry, I already have a few offers at $2900. I am going as low as I can. Alright that's fine","Hello.  Nice car. Thanks, I took good care of it. So what about the maintainence history?  ANything I should know about? It's a clean title. No mechanical problems ever?  What's the mileage? 50K miles. For only $3000? Really? Yes, are you interested? yes, for $2500. Sorry, I already have a few offers at $2900. I am going as low as I can. <sep> Alright that's fine"
"hello! HI! I am really interested in hyour trunk, it is beautiful. Is it an antique?","hello! <sep> HI! I am really interested in hyour trunk, it is beautiful. Is it an antique?"
"hello! HI! I am really interested in hyour trunk, it is beautiful. Is it an antique? The one in the picture? It's actually a chest - it was my parents, it's pretty old but not sure if it qualifies as an antique yet!@. Yes I can see the photo now.  It was a little dark. It is very nice. What is the condition? Good condition, drawers all move smoothly, finish is in good shape, it's nice, it's just too big to haul across the country. I would like to offer you 25 for it and I would be able to pick it up. hmm, I'd really like to get 30, I have offers already so it's pretty much the first one to show up with 30 bucks gets it. Ok 30 it is then, I really need one. I will be over as soon as I can get there. great, I'll see you in a bit!","hello! HI! I am really interested in hyour trunk, it is beautiful. Is it an antique? The one in the picture? It's actually a chest - it was my parents, it's pretty old but not sure if it qualifies as an antique yet!@. Yes I can see the photo now.  It was a little dark. It is very nice. What is the condition? Good condition, drawers all move smoothly, finish is in good shape, it's nice, it's just too big to haul across the country. I would like to offer you 25 for it and I would be able to pick it up. hmm, I'd really like to get 30, I have offers already so it's pretty much the first one to show up with 30 bucks gets it. Ok 30 it is then, I really need one. I will be over as soon as I can get there. <sep> great, I'll see you in a bit!"
"hello. hello, I'm interested in your ap.","hello. <sep> hello, I'm interested in your ap."
Hello. hello what's  the mileage on the volvo?,Hello. <sep> hello what's  the mileage on the volvo?
Hello. hello what's  the mileage on the volvo? 140000,Hello. hello what's  the mileage on the volvo? <sep> 140000
"Hello, I am interested in the bike. Great, it is in great condition. We always kept it inside and it just has a few scratches on the pegs.","Hello, I am interested in the bike. <sep> Great, it is in great condition. We always kept it inside and it just has a few scratches on the pegs."
"Hello, I am interested in the bike. Great, it is in great condition. We always kept it inside and it just has a few scratches on the pegs. Do the gears shift smoothly and are the tires inflated well? The tires are great and the gears are incredibly smooth. I have been shopping around and just through comparison have found several bikes in this price range. If you'd be willing I could pay 150. I couldn't do 150, could we split the difference and do 175? If you could throw in a bike like I'd be willing to do that.","Hello, I am interested in the bike. Great, it is in great condition. We always kept it inside and it just has a few scratches on the pegs. Do the gears shift smoothly and are the tires inflated well? The tires are great and the gears are incredibly smooth. I have been shopping around and just through comparison have found several bikes in this price range. If you'd be willing I could pay 150. I couldn't do 150, could we split the difference and do 175? <sep> If you could throw in a bike like I'd be willing to do that."
