"Hey there heard you were looking for a mountain bike? Yeah I'm super excited to finally get one, can you tell me about yours?",inquiry
"Hey there heard you were looking for a mountain bike? Yeah I'm super excited to finally get one, can you tell me about yours? It's in great quality, though it's quite old and I'm not sure of the specs.",disagree
"Yeah I'm super excited to finally get one, can you tell me about yours? It's in great quality, though it's quite old and I'm not sure of the specs. Well in that case I can't really offer that much for it.",disagree
"It's in great quality, though it's quite old and I'm not sure of the specs. Well in that case I can't really offer that much for it. That's fine, anything around 100-150 dollars would work.",unknown
"Well in that case I can't really offer that much for it. That's fine, anything around 100-150 dollars would work. how about $100?",init-price
Hello! Is the Oak wood dining table still avalible?,intro
Hello! Is the Oak wood dining table still avalible? ye s it's a very nice wood and convert's to a smaller table it's hand crafted artisan woodwork design i'm asking $400.,init-price
Hello! Is the Oak wood dining table still avalible? ye s it's a very nice wood and convert's to a smaller table it's hand crafted artisan woodwork design i'm asking $400. I am very interested but I would like to offer $250 since it is not new.  I have cash in hand and can pick up today.,counter-price
ye s it's a very nice wood and convert's to a smaller table it's hand crafted artisan woodwork design i'm asking $400. I am very interested but I would like to offer $250 since it is not new.  I have cash in hand and can pick up today. i can't let it go that cheap i paid much more than 400 i can deal with 300.,counter-price
I am very interested but I would like to offer $250 since it is not new.  I have cash in hand and can pick up today. i can't let it go that cheap i paid much more than 400 i can deal with 300. I will take it for $300! Please accept my final agreement to the right.,insist
i can't let it go that cheap i paid much more than 400 i can deal with 300. I will take it for $300! Please accept my final agreement to the right. that's cool when can you pick up.,unknown
I will take it for $300! Please accept my final agreement to the right. that's cool when can you pick up. I will be there today!,unknown
that's cool when can you pick up. I will be there today! ok deal thanks.,unknown
Hi I am very interested in the chair.,intro
Hi I am very interested in the chair. This is a wonderful chair that is in great condition!,unknown
Hi I am very interested in the chair. This is a wonderful chair that is in great condition! I see how comfortable is it for long periods of sitting?,inquiry
This is a wonderful chair that is in great condition! I see how comfortable is it for long periods of sitting? It is so comfortable. This is one of the most comfortable chairs I have ever sat in.,inform
I see how comfortable is it for long periods of sitting? It is so comfortable. This is one of the most comfortable chairs I have ever sat in. I see well I do like the design whats your return policy.,unknown
It is so comfortable. This is one of the most comfortable chairs I have ever sat in. I see well I do like the design whats your return policy. I will allow up to 30 day return if you are unhappy with it.,unknown
I see well I do like the design whats your return policy. I will allow up to 30 day return if you are unhappy with it. Ok Im willing to pay $360 for it.,init-price
I will allow up to 30 day return if you are unhappy with it. Ok Im willing to pay $360 for it. That's a bit low for this. There are only 4 like this that are available.,unknown
Ok Im willing to pay $360 for it. That's a bit low for this. There are only 4 like this that are available. ok how about $370 I like the chair but it is used and you also can't garuntee comfort.,counter-price
That's a bit low for this. There are only 4 like this that are available. ok how about $370 I like the chair but it is used and you also can't garuntee comfort. How about 400 and I'll deliver it myself?,counter-price
ok how about $370 I like the chair but it is used and you also can't garuntee comfort. How about 400 and I'll deliver it myself? how about 385 and I will meet you halfway.,counter-price
